image_path,label,class_name,source,split
data/raw/e4_sid_real/images/row-168177_5c9920521649be83.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163798_d9b069c0966fb7f2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57065_38c4a20c18d889c5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121694_3e02f77a190f9ca5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133344_ea7898a1971d9a8a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16846_a23147d5000afb63.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01920_318500cb5801f69f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167243_34e1e7d54b1eeccc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106184_774b3ddf42b7ae10.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-177548_20e539261aca77cf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87605_a8b0b1ebc453a806.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02888_c9f5dec45d116ff7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171200_ebf37324b8d12721.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179064_e86c006c1ab404a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203764_2a7ea60b26a43250.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152046_0228e26f56a4f301.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66594_225ef1f4493ea87e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87601_024f9f8ae5a0643f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-95490_f168c006f667da96.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22895_b6fa99fba4668598.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87695_4f9c7c8a1ce7bed2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74397_4b84d022b279bd79.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103390_6facd1c8bf72bdca.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-73990_a182de49166de75f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-162601_814b3d0ebe5c878e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201030_085def94643f910c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16581_eab8d27745420734.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164674_40cfe982caceaf17.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201415_1a9d5e0988395cba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141280_2d5773986ba1e8f7.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23794_1b8c4f9cb0caf6b8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-170981_c6e8f289e69c82bc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57818_442e6fb5e56935fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199275_bcb356171ac6ce25.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01903_66c4ff817c9801cb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163411_8f9a367a9dbad8df.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160095_7bc76fc919870f65.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35386_21e658bb19d93a48.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-56329_d593e880e81fb517.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163436_3f1de3aca83c78b4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117263_cac9ed97dc1154bb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67481_0eeb7b2354e16d73.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60331_cf859856e1a41a23.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163731_89aad4ad4d873cd2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-190997_b6f4f5a7565ee6ee.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-141277_87c884360d1c6520.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163765_c5ad2e745010e2fa.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157618_2a9a4d2dea28c8f3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54614_2ce8f5a2756eb6b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16510_32fffa9465725569.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171267_b09e26b4b19f7649.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-22850_ac3e07a634f3a568.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166704_a685ebeda8d5cf2f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105822_cddbf75870568ff6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199402_bbe7a378ffc44c24.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157111_92c2e770344408e2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105879_3fea3151418db2b8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01968_10c3d6758f96f09c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-06534_be2ff2cea65ce4f5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132990_09daf58f0d16f4d2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-77327_203d989cd1166893.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-151911_0dfb7555c059c205.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145680_07e4bff78aea6a41.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198367_2d1f1061c23a42da.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124488_4a1dfa307cd7b8c5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144732_05821ffec077cf13.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57043_b0eee6a6b2995660.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117943_a4833be0ccceda39.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-02820_7dd0fa488a095580.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-167257_74f37cbf9ae65b62.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52966_21aecbfe288ba959.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127853_c27161202d8c4189.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-128448_e517555e73c8acc5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199417_d359cc7acdb29ca3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-91222_4cf7c6acc09acdc4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-199200_d78c66c162552f71.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05640_304710d201a392d5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-179098_aa10f4ebba4c1433.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57050_9ded9e808574dbc0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52907_2ce2312fcf63bc06.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152060_62579e559fa42f28.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-34763_a2a51e04db82a306.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100208_15db6df83618a336.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-52945_d8ce3b6f62127d30.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66934_ce868c5aca1f906b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35383_a4ae1abac213e4d8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-06525_2f396a50b73d58cc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87687_15bc5a6f39b3cba6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198917_645a166b785fafb2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32841_50a845510a045285.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171235_0eb3faad83f1c78a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147286_5829f5b3b649795f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-01231_2c3470e05e1d3faf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60380_c0e55dac53c86842.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106146_2f5b62b06c3816c3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-63204_e760debbcc2c916a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16873_0729c6fafabdea99.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171240_a8c0404bea08d103.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105813_231cb87eba1496a6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66540_bc6526815867b9ad.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74342_29e4642990253ebd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05499_3fb6802295dd4909.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35332_37fcefcdae6d3327.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171249_72bef90ab02dbba6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-120763_b1ec945f2fc24777.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49542_c043aff36772a3c1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157158_ef7f779a1dedff71.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147751_1bcac5e4e51f5ed6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105853_d47b25902d966073.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57819_33c43efd5e0dbbd9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13081_6487597c05c2a819.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198449_f10825e69d15d626.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70675_c4792e201b6de366.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198410_123f5ad61b6b396d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66903_5235a4a337294d05.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105834_6b36467856228b3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-206595_d1b4f9854e280fec.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147258_3cd0b61f897ec495.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54668_a298f645ca7cae7c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197728_e4355faa48f29c1c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-32840_e9fccbb906bda617.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-124455_61570078a666364d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126344_a57ac13a80e4d483.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142874_41679f92779d6d3b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72124_0567c0fbc7387c23.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106167_9c6ef3f89fd09b8d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175078_d5b1abbbae606f3c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-142815_37831d843a0f3fb6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59217_7e46b2a7cea6f927.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-182018_9d53a8b8d1a90c23.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-140379_63a22bda5fbf9a80.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-127887_64e2e304713fef4a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-105367_e868566ed54a8608.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49391_de2d4907d376470d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163796_836d6d61269ba7ac.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-23722_b1cdf879549d0785.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-60393_5d8659cb21b4cc51.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-13035_80aa35a741e7e3b1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117903_c711f32e655aeafd.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-87682_df7b4e8ed0bbdcab.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-121610_0cc393a3613ad5de.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-67462_86967c123fadb041.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72107_ec46d27afae07a55.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-126379_5e99d88a57156ef4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106144_62fa9c15219d3ce8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-183699_45b9d754e473fc0e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-07278_0444009aeedea7c0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59297_20163355bfd95e3d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10931_173ae2d1526c25a5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201431_eea206c03fefcc10.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05452_047228a4417d22bf.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-133392_87eddeb528f82eda.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157690_c8e94507ed3b87ba.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164693_396af513012b5728.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-109986_a23dddf501cd2feb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49357_1adfada595623c31.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198923_97f5fe0de74ffb71.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72128_bc2fa3549db2f7b8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17174_b8ab29225219f4d9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-119117_0187018493986f60.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-147202_03391be934ddbc7c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152071_74a4a1b0ecff4310.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-171254_705b53a187bd8a38.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17127_45c7fa780e8d4cb6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-193600_d1171c9fbc340a3a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-31306_114d56eca7ad9324.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49517_9a49c65b077d0134.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05439_cd08b5d96cead686.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17178_e8d5e1c1a154f7df.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-203777_1d3915b28b4dd7d5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-177559_ac0169ec13735715.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117913_6fbfb9a7a1a6dfe6.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-66978_af4acd3117f5991b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05430_f8046fa8f3453294.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72708_7993a5eb6b67cc17.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10978_6093836a868e926b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16579_daee6f2bd6237a9c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145630_109bdd54fb32cd3a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-152061_d800041c558dd79e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-49548_ee75ae33b98b981e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-145623_f58be4db5bfb223f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-10983_1e95aa2208b71086.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157663_71a1fb10f0a28e9b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-157113_00ae221519d850b2.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-202138_463e18367335aa26.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-144728_cb15d15eaaaf92ad.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-178497_348f6b46e587745a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-72731_c1adcb633483bbc3.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-163491_ed68e3f2c8149bdb.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-160096_4ba54089082e202f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-35374_bac69659c901ddd9.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-17133_eeb97a9e1a351ea0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-74310_07a13ea6f02716d4.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-117912_9110df6f12e7b91b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198946_8e73ca3cdb8268ad.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-54113_81eac64996030148.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-148089_b22ad031e1e97b01.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16500_d58926a6163f6d8d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-103307_a342e1151a607891.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-175000_a149f4c3b13fed67.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166486_700dd2262e81e284.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-100247_19297eb60c61331b.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-96847_2885b4acd43425ec.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-70651_8c6f8b0dee3576fe.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-62580_0ada377fede2a43f.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-06533_df0b5e2eb2cc87c8.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-201057_c86fe63fb76e4e27.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-132982_8e04d0c13ecacea1.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05555_c194ec276265f77d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-197777_edaa8e0542c13f9d.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198343_ad721a4b2329f323.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-106194_8901c7836be9a00a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-59254_301a05c721ccf94a.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-198300_187390465d8be9c5.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-164640_76aad985c6ebeca0.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-05402_12e4ece36053068e.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-16824_a2bc6c1a91d3f3bc.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-57855_959d4aff39c5b38c.jpg,0,real,sid_set_train_real_e4,val
data/raw/e4_sid_real/images/row-166404_c77b8cc838208439.jpg,0,real,sid_set_train_real_e4,val
