image_path,label,class_name,source,split
data/raw/cifake/train/REAL/4163 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2442 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1843 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2750 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2404 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4661 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2633 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5809 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3060 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5750 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1299 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2474 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3990 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4764.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1263 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5357.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0303 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1117 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3496 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1039.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2994 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5831 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3805 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3008 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0235 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2921.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1965 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4479 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1590 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0381 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1252.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4869 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5230 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1613 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1854 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3917 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2873 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0018 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2249 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4369 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5702 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5140 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1232 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3307 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4774 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0588.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1014 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4386.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3011 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3827 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1232 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4363 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1177 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1656 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4725 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2223 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3150 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3294 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3089 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3161 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5667 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1704 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1107 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3200 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4737 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2635 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5572 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5567 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1339 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1519 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4646 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2540 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3692 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5768 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4922 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1908 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1256 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4618 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2729 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3457 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4227 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3784 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3377 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4341 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0293.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5128 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1895 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4197 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5599 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0773 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5437 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0588 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3749 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5183 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4706 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0722 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3618 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4365 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0876 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4241 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4742 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4103.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2588.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2164.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2738.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5539 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5927 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1309 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3662 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4328 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0583 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4831 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4011 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1352 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2738 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5935.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0359 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5521 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1017 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0819 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5063 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2162 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2293 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4068 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4695 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4045 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1109 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0438 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4188.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3668 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1690 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5213 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5035 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2281.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2730 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2827 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3627 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2137 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3279 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3344 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1798 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4146 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0969 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3662 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2679.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3441 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2010 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2999 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3186 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0797 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5256 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5901.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5587 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2749 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0825 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4481 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3403 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1736 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5118.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4334 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1903 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0691.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1212 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3631 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3698 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0625 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2212 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0858 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1075 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5877 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2205 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0973 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5848 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4557 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2765 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4484 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1072 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2334 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3916 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2690 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3586.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1886.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2711 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0695.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3742.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4881 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4932 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5737 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1883 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4084 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2630.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3801.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3865 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1071 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2183 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3408 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0179 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3634 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1324.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0230 (6).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3351 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2647 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3890.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4341 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4621 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1297.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1240 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0377 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4728 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4162.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4291 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4501 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2978 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3777 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3239 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5313 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0711 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3886 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0953 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2544 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3100 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4350 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1414 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2600 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2933 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4941 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3983 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2039 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4773 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4514 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0800 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4960 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4496 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2833 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2190 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5059 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4638 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4983 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2766 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1972 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1958 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3361 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3742 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3363 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1079 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3604 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1869 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5657 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2892 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3804 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3835 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5324 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1584 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2938 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0508 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2542 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5661 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1154 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2271 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2523 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2088 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0165 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2964 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1643.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0887 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2129 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3489 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3962 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1675 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0549 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3779 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2397 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2972 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0790 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4277 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2279.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4632 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4593 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5809.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0167.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5022 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5440 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2140 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4806 (7).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1725 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2680 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/3649.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1284 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0737 (2).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0427 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2489 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3261 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4142 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2621 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2598 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3518 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/4205 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2571 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2192.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1149.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2678 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2991 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1306.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4182.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2320 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2779 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5257 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2221 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3080 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2922 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2703 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3623 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3076 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5995 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1502 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1484 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5629 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3893 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1632 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4770 (5).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2841.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0703 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/4839 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3164 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2763 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1797 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5930 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2172 (4).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/3403.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0048 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1119 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2515 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4117 (5).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3451 (7).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1122 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0317 (8).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/2821 (3).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2243 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2872 (9).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1226.jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2512 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4690 (7).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/1678 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3734 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5199 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4806 (10).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0507 (3).jpg,0,real,cifake,val
data/raw/cifake/train/REAL/4035 (10).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1749 (8).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4528 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3012 (5).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5906 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1730 (9).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5394 (3).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/4850 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/5514 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2587 (9).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1625 (6).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/1120 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2859 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2495 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/3276 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2648 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2682 (8).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2977 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/2820.jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/0942.jpg,0,real,cifake,val
data/raw/cifake/train/REAL/0630 (2).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/3360 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5118 (2).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/1459 (4).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/1209 (10).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/FAKE/5741 (4).jpg,1,ai_generated,cifake,val
data/raw/cifake/train/REAL/2660 (6).jpg,0,real,cifake,val
data/raw/cifake/train/FAKE/2660.jpg,1,ai_generated,cifake,val
