image_path,label,class_name,source,split
data/raw/cifake/test/REAL/0318 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/799 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/134 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0777 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/619 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/541 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0881 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/307 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0209 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/328 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/942 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0898 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/950 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0063.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/692 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0599 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0395 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/366 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0188 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/240 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0819.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0438 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0347 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/985 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/493.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0606 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0829 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/525.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0831 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0144 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0870 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0523.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/969 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0948 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/21 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0218 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/652 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/629 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/972.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/88.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/607 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0567.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0293 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0352 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/909 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/810 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0809 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/531 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/480 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/907 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0033 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/513 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0829 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/309 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0179.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0582 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/737 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0860 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/950 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/539 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/401 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/351 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/84 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/883.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0061 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/623 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0900 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/545 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/306 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0426 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0422 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/362.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0734.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/84 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/696 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0138 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/25 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/239 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0251 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/712 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0518 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/35 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/172 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0441 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0327 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0854.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0701 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0020 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/204 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0390 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0162 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/290 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0649 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/79 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/311 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/921 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/611 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0666 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/729 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0768 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/612 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/261 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0364 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/789 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0369.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/802 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0835 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0783.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0708 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0485 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/326 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/773.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/265 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/784 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0543 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0926 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/485 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0560 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/84 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0712 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/297 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/486 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0512 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0507.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/759 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0368 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/24 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0414 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/565 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/766 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0683.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0283 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0491 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0802 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0812.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0077 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0259 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0196 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/562 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0355.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0619 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0626 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/360 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0855 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/878 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0924 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0151 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/719 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/367 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/593 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/501 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/35.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/390 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/337 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/425 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0505 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/347.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0110 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/466 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/89 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/805 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/595 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/243 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0930 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/652 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0621 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0897 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/439 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0713 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0333 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/629.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/771 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/965 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/256 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/713.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0392 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/485 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0618 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0127 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0375 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/582.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/745 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0057 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0203.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0105 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/721 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/445 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0089 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/923 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/362 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0036 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0294 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0458 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0190 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0682 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/0 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/587 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0263 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/321 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0501 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/646 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/385 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0692.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/885 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0624 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/855 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/464 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/467 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/365 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0103 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/932 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0123 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0098 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/576 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0569 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0580 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0465 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0576 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0427 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/585 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0055 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/164 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0396 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0596 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0608 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/529 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/188 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/912 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0413 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0473 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0567 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/677 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0867.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/726 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/623 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0093 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0262 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/13 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/311 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0694 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/944 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/357 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0949 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/46 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/900.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0470 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/138 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0111 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/367 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0959 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0273 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/70 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0951 (7).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0965 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/692 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/192 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/273 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/593 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0492 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0417 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/616 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0882 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0554 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/851 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0304 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0399 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/235 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0993 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0011 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0607 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0991.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/179 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0041 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0959 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0298 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0459 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/888 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/556 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0916 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0164 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/334 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/526 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0706 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0202 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0606 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0159 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0432 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/605 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0849 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0693 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0694 (9).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0827 (2).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/489.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/168 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/833 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/166 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0190 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/638 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0223 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0777 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/189 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0923.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0736.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/667 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/590 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/220 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/432 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/960 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/87 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0963 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0699 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/266 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/360 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/74.jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/175 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/857 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0447 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0570 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/0 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/156 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0723 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0377 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0006 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/888 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/68 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/551 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0274 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0950 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/574 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/43 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/775 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0924 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0996 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/792 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0802 (6).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0622.jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0216.jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/504 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/122 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0718 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0812 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0547 (6).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/471 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0433 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/685 (2).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/951 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/701 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0728 (8).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0341 (4).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/454 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0385 (4).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0154 (10).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/148 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/434 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/744 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/617 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/895 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/794 (8).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/860 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0869 (5).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0299 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/26 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/651 (10).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/915 (9).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0724 (5).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/78 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/824 (5).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0735 (7).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/142 (6).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0241 (9).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/142 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0847 (10).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0811 (2).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0883 (3).jpg,0,real,cifake,test
data/raw/cifake/test/REAL/0495 (8).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/380 (3).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0136 (3).jpg,0,real,cifake,test
data/raw/cifake/test/FAKE/551 (4).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/FAKE/950 (7).jpg,1,ai_generated,cifake,test
data/raw/cifake/test/REAL/0507 (10).jpg,0,real,cifake,test
